,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,152.0,165.83,155.06,158.41,154.05
2024-06-18 07:00:00,186.0,186.58,173.2,176.65,177.06
2024-06-18 08:00:00,327.0,275.16,272.57,282.86,263.16
2024-06-18 09:00:00,693.6,569.35,607.02,618.08,639.94
2024-06-18 10:00:00,904.0,846.99,862.37,865.36,878.89
2024-06-18 11:00:00,990.0,905.89,948.77,936.81,1004.05
2024-06-18 12:00:00,1004.0,938.27,955.59,950.71,971.25
2024-06-18 13:00:00,1000.0,949.62,955.43,953.01,980.35
2024-06-18 14:00:00,996.0,894.35,944.39,919.49,1000.67
2024-06-18 15:00:00,990.0,888.66,930.3,911.23,918.53
2024-06-18 16:00:00,951.0,885.31,905.52,895.63,940.1
2024-06-18 17:00:00,825.0,808.18,823.25,815.51,822.96
2024-06-18 18:00:00,542.0,506.94,537.94,538.09,604.99
2024-06-18 19:00:00,264.0,267.54,271.86,275.75,311.77
2024-06-18 20:00:00,219.0,222.62,206.5,212.76,205.87
2024-06-19 00:00:00,150.0,163.8,152.87,154.07,150.19
2024-06-19 01:00:00,148.0,152.7,145.1,147.1,141.77
2024-06-19 02:00:00,162.0,142.07,138.52,138.92,140.94
2024-06-19 03:00:00,144.0,142.5,137.09,138.45,142.5
2024-06-19 04:00:00,147.0,143.86,142.63,143.52,140.37
2024-06-19 05:00:00,150.0,150.17,153.27,153.37,139.54
2024-06-19 06:00:00,156.0,154.85,147.79,150.16,148.45
2024-06-19 07:00:00,162.0,176.9,178.8,180.91,178.14
2024-06-19 08:00:00,264.0,297.26,300.03,312.27,313.69
2024-06-19 09:00:00,650.0,628.66,625.95,634.92,642.68
2024-06-19 10:00:00,892.0,864.78,871.55,877.33,866.71
2024-06-19 11:00:00,964.0,943.37,943.39,946.34,964.85
2024-06-19 12:00:00,988.0,966.89,946.0,968.39,981.64
2024-06-19 13:00:00,996.0,973.3,950.95,957.31,1000.36
2024-06-19 14:00:00,978.0,944.03,942.16,946.79,1000.13
2024-06-19 15:00:00,976.8,951.88,925.8,939.58,970.09
2024-06-19 16:00:00,944.0,902.89,895.55,898.66,944.17
2024-06-19 17:00:00,855.0,777.42,820.91,793.8,898.45
2024-06-19 18:00:00,554.0,525.22,529.5,534.83,543.0
2024-06-19 19:00:00,292.0,267.88,269.0,273.76,282.13
2024-06-19 20:00:00,234.0,241.2,218.36,226.36,216.2
2024-06-19 21:00:00,204.0,179.75,171.99,175.45,178.17
2024-06-19 22:00:00,180.0,169.39,148.98,159.15,165.35
2024-06-19 23:00:00,172.0,156.75,144.66,147.01,154.31
2024-06-20 00:00:00,162.0,162.21,171.21,173.03,156.24
2024-06-20 01:00:00,162.0,160.99,163.51,164.59,155.82
2024-06-20 02:00:00,156.0,160.65,169.94,169.34,149.81
2024-06-20 03:00:00,148.0,157.42,144.26,147.55,150.56
2024-06-20 04:00:00,150.0,155.52,157.95,158.04,150.11
2024-06-20 05:00:00,150.0,154.77,145.22,147.74,147.27
2024-06-20 06:00:00,150.0,148.06,156.12,157.21,158.03
2024-06-20 07:00:00,174.0,187.62,170.26,174.12,178.8
2024-06-20 08:00:00,312.0,267.05,276.2,285.19,319.84
2024-06-20 09:00:00,650.4,639.45,629.97,638.6,603.09
2024-06-20 10:00:00,904.0,859.9,884.85,886.66,808.91
2024-06-20 11:00:00,960.0,964.53,970.26,971.75,876.6
2024-06-20 12:00:00,996.0,961.11,984.59,976.88,912.77
2024-06-20 13:00:00,1000.0,960.83,993.72,984.93,907.65
2024-06-20 14:00:00,999.0,966.85,991.16,982.33,940.75
2024-06-20 15:00:00,992.0,977.29,978.7,980.48,931.28
2024-06-20 16:00:00,984.0,949.58,953.11,952.24,883.59
2024-06-20 17:00:00,873.0,865.09,895.94,878.85,872.77
2024-06-20 18:00:00,558.0,582.3,606.24,609.11,642.82
2024-06-20 19:00:00,297.0,302.55,312.11,315.63,306.35
2024-06-20 20:00:00,222.0,203.85,224.86,225.58,220.25
2024-06-20 21:00:00,180.0,194.61,194.77,197.7,186.16
2024-06-20 22:00:00,168.0,167.48,170.14,171.96,163.13
2024-06-20 23:00:00,160.0,168.52,162.88,165.5,162.1
2024-06-21 00:00:00,162.0,158.9,161.42,162.45,161.01
2024-06-21 01:00:00,156.0,156.36,154.48,155.89,156.31
2024-06-21 02:00:00,156.0,152.49,153.42,153.46,152.0
