,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-02 06:00:00,3664.1666666666665,4106.4819507200555,3964.968257645794,4207.103305201213,3976.163733185781
2024-07-02 07:00:00,3263.3333333333335,2922.968435134867,3498.2608765976747,3137.917868108255,3776.824550722569
2024-07-02 08:00:00,3227.3333333333335,3417.64938554666,3260.3043513987272,3530.7797717824765,3208.3210121458565
2024-07-02 09:00:00,3302.833333333334,2771.1257368480565,2248.0896063201453,2044.3792329518046,2521.3116922723734
2024-07-02 10:00:00,3183.75,2535.196919365468,1459.7899345547926,1681.1461691363008,1749.5987293770427
2024-07-02 11:00:00,1764.4166666666667,1931.9974618939118,1472.7097377284101,1475.675347013684,1494.8076252115343
2024-07-02 12:00:00,1859.9090909090908,2308.52672087745,2079.0394266586986,1929.9556573765458,1796.2017396471956
2024-07-02 13:00:00,1729.9166666666667,2116.3345227916207,1825.1222412300074,1682.5144812102499,2257.355762664398
2024-07-02 14:00:00,1924.4166666666665,1121.4679070406148,2117.7274810305753,1940.1730964038802,1923.631390716767
2024-07-02 15:00:00,2568.75,2242.8004214740217,3231.3544360353535,3193.0743081186897,2635.8685474520457
2024-07-02 16:00:00,3164.5,1266.1665302933143,3542.792680871787,3251.216137099339,2860.680956209854
2024-07-02 17:00:00,3895.4615384615386,1087.4376808611514,2578.795447326512,2453.4174713414095,3452.815497423677
2024-07-02 18:00:00,4395.666666666667,375.3041349342168,3657.5465291942646,3520.4258941326193,4162.713325443267
2024-07-02 19:00:00,4823.0,3570.850470500901,4759.076790568006,3364.389969561621,4657.935221361182
2024-07-02 20:00:00,5209.083333333333,1891.9711707635768,5017.7245863168255,3494.852988094611,4890.809255502484
2024-07-03 06:00:00,4135.333333333333,4004.016588895553,3918.0606405129383,4087.876960952438,4206.99956333821
2024-07-03 07:00:00,3804.25,4036.739093032959,3513.7332651304114,3872.750080783744,4032.3104364857504
2024-07-03 08:00:00,4405.461538461538,3425.2318121181343,3876.5335366531544,3164.3620719447304,3713.5754357368155
2024-07-03 09:00:00,4720.583333333333,2937.52615587633,3519.7869689277854,3601.2943889897456,3362.3960753020765
2024-07-03 10:00:00,4870.0,2342.822089845443,3217.5415047474526,3120.544351073271,2959.5959624202255
2024-07-03 11:00:00,4203.833333333333,2011.4064559074263,1787.4785379570724,1794.9827960479079,2469.9022803400867
2024-07-03 12:00:00,3732.0000000000005,1854.0980586232274,1377.5536318253628,1250.2731845582714,2198.7498424205364
2024-07-03 13:00:00,3095.416666666666,1873.7718213577004,1836.8277754285164,1713.6010990166665,2640.9425727638873
2024-07-03 14:00:00,2687.6153846153848,2052.2016284400206,2870.6361209493125,2664.949786886423,3027.5767228894983
2024-07-03 15:00:00,3103.75,2601.210555852148,3282.8631679975547,3198.5910051565934,3293.696083804473
2024-07-03 16:00:00,3673.9166666666665,2683.0785621092978,3713.287283250259,3508.997973032865,3869.923563797642
2024-07-03 17:00:00,3905.8333333333335,3811.1360473056025,4433.462496851595,4453.3656036973825,4006.5116711844585
2024-07-03 18:00:00,4571.583333333333,4153.1376087803255,4799.6963108048485,4830.379124210442,4296.141748354706
2024-07-03 19:00:00,4929.5,4900.332067859719,5222.5335317275085,4901.886280530908,4753.750886551296
2024-07-03 20:00:00,5127.0,5834.180853724578,5451.9340293685555,5688.067164944826,5042.949227018396
2024-07-04 06:00:00,4051.181818181818,4144.498334202488,4151.573612590036,4233.356204171128,4026.0643123216455
2024-07-04 07:00:00,3944.0000000000005,3386.540131188502,3976.5930220601927,3620.0258569353537,3923.6697620000587
2024-07-04 08:00:00,3321.769230769231,3938.712555581273,3709.3614143958803,4093.7055483106587,3159.1331635132346
2024-07-04 09:00:00,3036.8333333333335,2977.294150998361,3296.682457489021,3358.4941749563386,2553.5748884441964
2024-07-04 10:00:00,2086.0,3012.372626925372,3072.055275754343,3236.5337700113705,2314.067519288265
2024-07-04 11:00:00,1696.9230769230767,1922.5743411856615,2038.8892814616052,2089.6702320137592,1715.1928588024184
2024-07-04 12:00:00,1743.083333333333,2543.569411374374,2394.6588370709933,2344.3789763406485,1855.2291026529151
2024-07-04 13:00:00,1486.9166666666667,2037.903320358007,1743.1346242740676,1647.0216624390418,1792.7706537599245
2024-07-04 14:00:00,1895.25,1927.9028333628833,1826.74351798274,1744.3198356369203,1760.3819971395876
2024-07-04 15:00:00,2418.5,2907.8739619264957,2492.2604430078554,2376.370663876635,2360.7462376969934
2024-07-04 16:00:00,3127.230769230769,3586.6388494617895,2829.978567537926,2807.6688338440435,2829.0041763856025
2024-07-04 17:00:00,3840.5,3771.899435275177,3282.7041876775006,3194.398611643312,3728.178902685196
2024-07-04 18:00:00,4238.666666666667,4743.278224373348,4207.352334081281,4078.207794816911,4237.863373973918
2024-07-04 19:00:00,4743.692307692308,4562.709841537571,5076.456275028895,4542.308629493043,4657.54522737229
2024-07-04 20:00:00,5138.916666666667,7111.785111891225,5426.029916728418,6227.991944096964,4951.528192831436
2024-07-05 06:00:00,4158.416666666667,3989.3636529416603,4135.075235584494,4073.1445037353637,4282.955173574712
2024-07-05 07:00:00,3950.5,3988.4425551064796,3932.4594910991905,3989.556233989323,3936.1652072684587
2024-07-05 08:00:00,3388.6923076923076,3420.4079488606067,3362.8079743133712,3463.1669634874847,3339.5770257261793
