,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,4305.0,4276.670136499809,4335.1776281225875,4378.681165883688,4284.413295241336
2024-06-18 07:00:00,4042.75,4102.770352063482,4203.278632888921,4160.632202267811,4033.583147225024
2024-06-18 08:00:00,3535.5,3476.844977601248,3565.508563315198,3439.7326671264163,3390.2267791306535
2024-06-18 09:00:00,3046.3333333333335,2620.3579543307005,2625.412036217168,2569.2542939617288,2715.96302593237
2024-06-18 10:00:00,2742.8333333333335,2356.151190476355,2031.6736315537985,2140.9891804317876,2443.620122331569
2024-06-18 11:00:00,2762.9166666666665,1902.247027695303,1698.002395825079,1694.6955735834752,2083.490506816511
2024-06-18 12:00:00,2829.6666666666665,1474.3512353277233,1752.0904639195553,1669.7456440478315,1616.0400709544954
2024-06-18 13:00:00,1752.25,1913.4769145322236,1734.2598144752237,1606.5323949208484,2017.1890868433006
2024-06-18 14:00:00,2657.8333333333335,1994.9560965674027,2053.81929053671,1947.326470876344,2578.684837849033
2024-06-18 15:00:00,3927.7500000000005,2773.575653658219,2231.1130278780474,2112.0431990595266,2630.198261370549
2024-06-18 16:00:00,4149.166666666667,3544.2550212113406,2992.8892375905907,2944.672477212167,3313.663107569661
2024-06-18 17:00:00,4273.25,4453.826236247356,4019.620253403144,4025.9841906784422,4023.9137317338473
2024-06-18 18:00:00,4466.166666666667,4872.531444903626,4501.489260629994,4489.928730523387,4546.45414565979
2024-06-18 19:00:00,5008.416666666667,5282.895337421046,5022.834866405188,5356.537747624215,4968.507127664111
2024-06-18 20:00:00,5273.0,6215.14429776774,5408.284292350227,5881.178902285,5245.5474150555265
2024-06-19 06:00:00,4218.166666666667,4096.029671489025,4205.6822745697,4191.491881780985,4311.617649713427
2024-06-19 07:00:00,4033.166666666667,3893.1627670733847,3852.6273399733036,3899.003287477009,4115.008242398336
2024-06-19 08:00:00,3377.181818181818,3387.949431617987,3426.285809048514,3382.8571246189704,3347.5127093425713
2024-06-19 09:00:00,2773.6666666666665,2724.894951673756,3053.7157897063307,3090.1475820112883,2895.400197781941
2024-06-19 10:00:00,2256.5,2326.632268136535,2598.898774462839,2632.6676697218445,2534.2461757246388
2024-06-19 11:00:00,2384.5,2090.4811791860575,1983.6279829550763,2008.8114779630985,2234.366036793952
2024-06-19 12:00:00,1729.25,2022.4303054773375,1900.4737166225984,1792.7571099614852,1800.3079964156805
2024-06-19 13:00:00,1650.3333333333333,1857.5139692333814,1680.5373905364056,1560.9701542066805,1759.4916067516465
2024-06-19 14:00:00,1848.1666666666667,2215.83615710828,1815.7846573189947,1775.1698935269478,2057.1038910849043
2024-06-19 15:00:00,2287.0833333333335,3080.5043472425536,2241.031513248447,2217.8257868430123,2355.5572632600324
2024-06-19 16:00:00,2753.0833333333335,3510.4116993978832,3019.5183142586834,3021.9528581010636,2783.4340484934014
2024-06-19 17:00:00,3473.9166666666665,4023.9500267234775,3924.549010535912,3915.568019750741,3777.9179211062806
2024-06-19 18:00:00,4593.181818181818,4394.1033393989655,4355.110341590422,4331.610218666511,4350.2837570123165
2024-06-19 19:00:00,4980.833333333333,4912.125093239395,4923.267072238095,4926.465548604305,4802.721428033522
2024-06-19 20:00:00,5287.416666666667,6191.173300303504,5194.414906153658,5735.16222772693,5113.798777649532
2024-06-20 06:00:00,4225.249999999999,3998.1687412905553,4262.052432707679,4089.564384034264,4269.2561539968565
2024-06-20 07:00:00,3984.4166666666665,3734.401536216493,4051.0553391214567,3864.0275546591874,3948.074450569619
2024-06-20 08:00:00,3517.8333333333335,3323.7966535298697,3346.6705196772737,3327.6948435001495,3548.0126469724833
2024-06-20 09:00:00,2807.5,2874.4809838532033,2830.271505406718,2759.7127501998066,2613.2921064735724
2024-06-20 10:00:00,2339.8333333333335,2366.5853795324956,2274.0285497957407,2359.404734922708,2051.3320510116178
2024-06-20 11:00:00,1766.3333333333333,1853.8637040431233,2083.6482556511387,2097.3721083415485,1829.4880917615903
2024-06-20 12:00:00,1639.3333333333333,2099.408790006477,1765.6072142273806,1645.6191948342434,1778.7905749385222
2024-06-20 13:00:00,1690.0,1807.5034595150435,1926.2400044805966,1811.7266405448202,1817.47766781578
2024-06-20 14:00:00,2092.5,2153.0713327622775,2247.650258141695,2145.8752224855125,2063.016129389374
2024-06-20 15:00:00,2629.3333333333335,2535.5143210100596,2684.6080227362722,2645.3905135107534,2454.7011065915735
2024-06-20 16:00:00,3408.166666666666,2697.333583143774,3437.475142887159,3268.7802114009205,3289.8619281513643
2024-06-20 17:00:00,4245.25,3681.3969728671,3882.6922590624886,3840.217051987621,3862.2347091233737
2024-06-20 18:00:00,4663.833333333333,4731.2807705382,4630.316922351235,4614.756694256465,4432.8306540624135
2024-06-20 19:00:00,5150.916666666667,4886.309871386393,5125.037277211146,4860.06115677577,4957.179851594749
2024-06-20 20:00:00,5550.5,5653.124295289554,5386.493837065399,5553.015711430342,5275.416218606025
