,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,152.0,135.5231966209565,151.4099868741038,152.92361985793679,159.18519434984478
2024-06-18 07:00:00,186.0,171.80711390205,169.2223368293309,174.93940307038753,180.681999801244
2024-06-18 08:00:00,327.0,257.93146385764726,258.7754924713783,257.3651035121877,268.8516111479189
2024-06-18 09:00:00,693.6,482.5879291860034,588.0805621263346,583.8742935344958,653.8245867793595
2024-06-18 10:00:00,904.0,753.1205036082896,855.1435701875905,855.1110702930745,894.3984485005385
2024-06-18 11:00:00,990.0,778.7973181213441,924.2571319080238,922.4959235516079,987.203092952603
2024-06-18 12:00:00,1004.0,836.2353905333734,951.2198026887091,947.6818425320944,989.1072638597882
2024-06-18 13:00:00,1000.0,820.8812730138847,950.0411916838474,943.4226734887413,957.2473279818411
2024-06-18 14:00:00,996.0,801.695043856753,956.6863369648921,951.5059787279893,972.3744219536927
2024-06-18 15:00:00,990.0,846.7920222233146,938.1496509974677,925.9257139312007,944.6129932217227
2024-06-18 16:00:00,951.0,753.2017238784449,918.4269702421582,909.7911715070687,918.6124020906522
2024-06-18 17:00:00,825.0,715.3177254526382,850.3990075423841,842.3732188676968,833.9121469899881
2024-06-18 18:00:00,542.0,443.6039509017476,547.9966272169988,550.6421239615031,590.6791907221566
2024-06-18 19:00:00,264.0,299.3355921890971,270.4875076099677,272.0945863976264,318.5197323404793
2024-06-18 20:00:00,219.0,203.202923872553,203.32262655117194,205.8068869124221,226.2158763918369
2024-06-19 06:00:00,156.0,142.087929827288,151.1954092049308,154.75662986333668,147.43387148827603
2024-06-19 07:00:00,162.0,162.6629929926399,175.9068593304171,179.6179199680364,181.6918180971706
2024-06-19 08:00:00,264.0,271.0632454215706,296.45041163442147,296.5396376433224,316.3892893921725
2024-06-19 09:00:00,650.0,508.6510777710332,632.4332396250167,629.2400343396092,661.1846236450795
2024-06-19 10:00:00,892.0,733.2306780349589,881.0625152631449,879.5203104086726,920.6882400630451
2024-06-19 11:00:00,964.0,697.9995783876426,960.3240367682764,962.9324883044703,1000.0423209859439
2024-06-19 12:00:00,988.0,787.7104424418573,977.5078168462067,974.6522649256898,1031.8207276996377
2024-06-19 13:00:00,996.0,787.47072360663,986.6455655742427,981.9203771026856,1063.3806029685074
2024-06-19 14:00:00,978.0,798.0068337400165,986.3397625195521,982.1023136471002,1062.2474682532957
2024-06-19 15:00:00,976.8,787.8286522052805,973.7965935946334,958.082651662417,1017.9161002674985
2024-06-19 16:00:00,944.0,847.0417644061819,941.1547612838499,931.2019598890548,999.8085772616366
2024-06-19 17:00:00,855.0,647.3224628136666,862.4597735566757,852.8729926448055,865.6961240852086
2024-06-19 18:00:00,554.0,493.42817996617805,571.9139703906654,574.0192381735751,587.558207880191
2024-06-19 19:00:00,292.0,284.4360481313788,278.77884896367726,280.99536093442873,281.2927224618228
2024-06-19 20:00:00,234.0,210.0827608135277,221.6040471643978,225.12192743361408,211.33128620814648
2024-06-20 06:00:00,150.0,150.84864726834763,155.20844846493554,160.86209044015786,155.5472470599151
2024-06-20 07:00:00,174.0,156.11641258361098,172.4331069171741,174.9559337286854,184.4899982500761
2024-06-20 08:00:00,312.0,246.2377458453861,272.25899440813583,271.7998509387688,299.1343838287592
2024-06-20 09:00:00,650.4,560.7306160584543,643.0270320225418,642.0401703305835,633.1252346506224
2024-06-20 10:00:00,904.0,703.438710491057,895.532123243362,891.7110042660626,868.7115862680422
2024-06-20 11:00:00,960.0,829.1154972520611,962.2289616165808,960.9270053113078,951.3318661974415
2024-06-20 12:00:00,996.0,789.9681980021047,986.7685071823516,984.1080985923197,959.5437293846649
2024-06-20 13:00:00,1000.0,704.8398514916194,999.3583913916669,996.4950325818273,1015.5235483610755
2024-06-20 14:00:00,999.0,842.5533387088972,988.71361338473,983.8116386734292,1012.7354602555287
2024-06-20 15:00:00,992.0,789.1540217174967,979.4812135004546,963.843800851393,996.3261687264553
2024-06-20 16:00:00,984.0,883.1753834245872,955.9730017657782,945.5290498561604,998.0021320289258
2024-06-20 17:00:00,873.0,655.5753783118465,875.096566732132,865.3742767956396,924.4655637218326
2024-06-20 18:00:00,558.0,536.6776451597334,590.8054135679779,592.2014414527697,659.4462918145997
2024-06-20 19:00:00,297.0,295.32419252348376,316.5636871745836,320.152202532292,312.14931483768544
2024-06-20 20:00:00,222.0,209.34375075519623,230.4107380816722,234.6107984388642,221.47258773133498
2024-06-21 06:00:00,168.0,143.60025208228666,153.16541635178837,156.61052565653375,150.5272574760835
2024-06-21 07:00:00,180.0,161.53816778224132,177.9580064850827,180.91275534484973,177.22791972487852
2024-06-21 08:00:00,321.6,252.16184621379736,296.5342721058372,296.8805778402917,309.9683844662825
2024-06-21 09:00:00,708.0,550.7228394690962,658.4426846044106,656.5895934446897,660.1551589656639
2024-06-21 10:00:00,909.0,676.4163130177324,926.209117781861,919.4473920592377,907.4677495037779
2024-06-21 11:00:00,990.0,746.4053638257332,996.5208612463133,998.5380891243728,982.7472483707819
2024-06-21 12:00:00,996.0,796.1848002763386,1020.084979228479,1017.5102756127625,986.5106110851915
2024-06-21 13:00:00,1014.0,789.7610954047321,1028.2128927086924,1024.123811282389,1031.006623415345
2024-06-21 14:00:00,1008.0,852.3204831244391,1035.8162400319484,1031.3272349456192,1008.7146364767266
2024-06-21 15:00:00,1012.0,835.5246947510939,1013.7416596070117,998.8686512703658,1034.7020664249626
2024-06-21 16:00:00,996.0,838.8438974961085,1006.5601430276397,998.278619477034,994.9266222464177
2024-06-21 17:00:00,930.0,660.9356328969299,943.4061514692089,932.3318032000861,926.0124011545536
2024-06-21 18:00:00,792.0,522.0450540221501,803.7959246557905,808.8645028303482,755.3785774491344
