,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-18 06:00:00,601.5,426.37450892101447,605.8335729754021,630.6513015812907,599.5418927940871
2024-06-18 07:00:00,610.5,700.6479575274284,728.9961868184218,748.1210270051029,727.3524910197168
2024-06-18 08:00:00,710.3999999999999,671.4101764441978,829.8834000944869,849.9164351715551,943.0486398995777
2024-06-18 09:00:00,775.6363636363637,579.533162539064,684.944620190033,667.7919347536797,579.7027086550777
2024-06-18 10:00:00,615.3333333333333,488.4870266428584,409.82014067787964,454.7855098220416,569.3921480925972
2024-06-18 11:00:00,584.0,213.07859332386488,270.6865043366611,294.1163033254877,461.29426255310864
2024-06-18 12:00:00,751.6363636363637,409.61006506505123,334.67770920503676,364.5839010317902,382.607324440173
2024-06-18 13:00:00,699.5999999999999,363.9431668312593,454.66282001544414,473.4231805161521,487.7534471638262
2024-06-18 14:00:00,541.5,430.77106354617695,540.2780311239519,568.8621378018822,535.4975605967293
2024-06-18 15:00:00,672.0,549.6271506102037,555.8236455009458,612.5623085586321,603.7329770846852
2024-06-18 16:00:00,867.3333333333333,657.436241502277,860.6034745885768,903.7314217220676,724.4748293620373
2024-06-18 17:00:00,910.8,1046.3825336222453,1058.159741878665,1102.1023391627596,804.1522635567858
2024-06-18 18:00:00,828.0,640.5247865030847,1107.5595212258756,1101.0812946602787,856.4799533263181
2024-06-18 19:00:00,804.0,878.7823618929929,1176.175606436728,1188.5692266593976,905.9015999951696
2024-06-18 20:00:00,784.5,686.9239021973583,1125.024628981815,1131.8301538769367,817.8927696957539
2024-06-19 06:00:00,606.0,659.6511697988394,609.9586961480181,622.9657299384705,602.0211636918013
2024-06-19 07:00:00,636.0,573.4873484628044,609.5435124357214,624.793879320426,610.4849892182181
2024-06-19 08:00:00,647.0,729.1938044091289,618.5710775028717,655.9311123147929,702.7226794819933
2024-06-19 09:00:00,613.6363636363635,557.8813073102644,624.4462181750455,618.0814734089709,614.8277908405544
2024-06-19 10:00:00,514.3636363636363,477.33766277766335,504.3735815497573,537.6865924219135,591.3582902580554
2024-06-19 11:00:00,471.0,507.40900299349255,436.9600055358949,477.58924376687855,551.7246457574363
2024-06-19 12:00:00,424.2000000000003,403.03578016489996,418.70313782323296,450.3386062755176,451.074666684304
2024-06-19 13:00:00,446.66666666666674,395.7437605848477,420.13795819031884,450.8646800367103,480.1503569397671
2024-06-19 14:00:00,543.5,384.4153595655812,468.11696600845335,501.5255665973675,470.2128981221615
2024-06-19 15:00:00,637.5,477.0430877339609,544.2698225389868,594.3280099432686,567.3120566595417
2024-06-19 16:00:00,677.3333333333333,681.295148478915,675.5356535957974,720.5816382550286,744.6242519999262
